question_id,question_text,option_a,option_b,option_c,option_d,correct_answer,question_diagram,question_category,answer_explanation,chapter_category
12,"INLAND ONLY Your vessel is meeting another vessel head-on.  To comply with the steering and sailing rules, you should __________.",sound the danger signal,sound one prolonged and two short blasts,exchange two short blasts,exchange one short blast,D,,Part B: Steering and Sailing Rules,"Inland Rule 14 states that when two power-driven vessels are meeting head-on, both must alter course to starboard to pass port-to-port and each shall indicate this by one short blast. They must ""exchange one short blast"" to confirm this maneuver. See 33 CFR § 83.14 (Rule 14) and § 83.34 (Rule 34(a)(i)).",Rule 14
13,INLAND ONLY Yellow lights are NOT used to identify __________.,U.S. submarines,vessels pushing ahead,law enforcement vessels,dredge pipelines on trestles,C,,Part C: Lights and Shapes,"Law enforcement vessels display flashing blue lights, not yellow. Yellow lights are for specific purposes like U.S. submarines, vessels pushing ahead, and dredge pipelines (Rule 24, 27). Inland Rule 23(b) describes the light for law enforcement.",Rule 23
14,INLAND ONLY You have made your vessel up to a tow and are moving from a pier out into the main channel.  Your engines are turning ahead. What whistle signal should you sound?,One prolonged and two short blasts,Three long blasts,One prolonged blast,Five or more short rapid blasts,C,,Part D: Sounds and Light Signals,"Rule 34(a)(i) requires a power-driven vessel leaving a dock or berth with engines ahead to sound one prolonged blast to indicate she is getting underway. This is required for ""a vessel leaving a dock or berth"" when underway. (INLAND Rule 34(a)(i)).",Rule 34
15,"INLAND ONLY Under the Inland Navigation Rules, what is the  meaning of the two short blasts signal used when meeting another vessel?","""I am turning to starboard.""","""I am turning to port.""","""I intend to leave you on my starboard side.""","""I intend to leave you on my port side.""",C,,Part D: Sounds and Light Signals,"Under Inland Rule 34(a)(i), two short blasts means ""I intend to leave you on my starboard side."" The correct answer, C, states this intention. This signal is used in a meeting or crossing situation to propose a maneuver.",Rule 34
16,"INLAND ONLY For the purpose of the Inland Navigation Rules, the term ""Inland Waters"" includes __________.",the Western Rivers,the Great Lakes on the United States side of the International Boundary,harbors and rivers shoreward of the COLREGS demarcation lines,All of the above,D,,Part A: General,"""Inland Waters"" includes the Western Rivers, the Great Lakes (US side), and waters shoreward of the COLREGS Demarcation Lines. The Inland Rules apply to all vessels upon the inland waters of the U.S. and vessels of the U.S. on Canadian waters of the Great Lakes (Rule 1, § 83.01(a)). ""All of the above"" is correct because Inland Waters encompasses these areas.",Rule 01
17,INLAND ONLY A power-driven vessel crossing a river on the Western Rivers has the right of way over __________.,vessels ascending the river,vessels descending the river,all vessels ascending and descending the river,None of the above,D,,Part B: Steering and Sailing Rules,"Inland Rule 15(b) states that a power-driven vessel crossing the river must keep out of the way of vessels ascending or descending the river on the Western Rivers. Therefore, the crossing vessel does not have the right of way over any vessel. The correct answer is None of the above (D).",Rule 15
18,"INLAND ONLY Which lights are required for a barge, not part of a composite unit, being pushed ahead?",Sidelights and a stern light,"Sidelights, a special flashing light, and a stern light",Sidelights and a special flashing light,"Sidelights, a towing light, and a stern light",C,,Part C: Lights and Shapes,"Inland Rule 24(j)(i) of the USCG Navigation Rules states that a vessel being pushed ahead, not part of a composite unit, shall exhibit at the forward end, sidelights and a special flashing light. This corresponds to option C.",Rule 24
19,INLAND ONLY A power-driven vessel operating in a narrow channel with a following current on the Great Lakes or Western Rivers is meeting an upbound vessel.  Which statement is TRUE?,The downbound vessel has the right-of-way.,The downbound vessel must initiate the required maneuvering signals.,The downbound vessel must propose the manner and place of passage.,All of the above,D,,Part B: Steering and Sailing Rules,Inland Rule 14(a)(ii) and (d) states a power-driven vessel descending a river or narrow channel (downbound) with a following current has the right-of-way. It must also initiate the maneuvering signals and propose the manner and place of passage. See Inland Rule 14.,Rule 14
20,"INLAND ONLY Your vessel is proceeding down a channel, and can safely navigate only within the channel.  Another vessel is crossing your bow from port to starboard, and you are in doubt as to her intentions.  Which statement is TRUE?",The sounding of the danger signal is optional.,The sounding of the danger signal is mandatory.,You should sound two short blasts.,You should sound one prolonged and two short blasts.,B,,Part D: Sounds and Light Signals,"The correct answer, B, is mandatory under Inland Rule 34(d). When in doubt of a crossing vessel's intentions in a channel, you must sound the danger signal (five or more short, rapid blasts) to indicate doubt. This requirement is for safety when a risk of collision exists.",Rule 34
21,INLAND ONLY The stand-on vessel in a crossing situation sounds one short blast of the whistle.  This means that the vessel __________.,intends to hold course and speed,is changing course to starboard,is changing course to port,intends to leave the other on her port side,D,,Part D: Sounds and Light Signals,"The correct answer, ""intends to leave the other on her port side,"" is based on Inland Rule 34(a)(i). A stand-on vessel in a crossing situation, operating under Inland Rules, may signal its intent with one short blast, which signifies a change of course to starboard and an intent to leave the other vessel to port.",Rule 34
22,INLAND ONLY You are crossing the course of another vessel which is to your starboard.  You have reached an agreement  by radiotelephone to pass astern of the other vessel.  You  MUST __________.,sound one short blast,sound two short blasts,change course to starboard,None of the above,D,,Part B: Steering and Sailing Rules,"Since the agreement to pass astern was made by radiotelephone, no whistle signals are required to indicate the maneuver under Inland Rule 34(h). Changing course to starboard would violate your agreement. The rule states that vessels must sound whistle signals when passing agreements are made by whistle.",Rule 34
23,INLAND ONLY Passing signals shall be sounded on inland waters by __________.,all vessels upon sighting another vessel rounding a bend in the channel,towing vessel when meeting another towing vessel on a clear day with a 0.6 mile CPA (Closest Point of Approach),a power-driven vessel when crossing less than half a mile ahead of another power-driven vessel,All of the above,C,,Part D: Sounds and Light Signals,"Inland Rule 34(a) requires power-driven vessels to use short blasts to signal intent when meeting or overtaking. While crossing situations do not strictly require passing signals, option C is the only scenario describing a close-quarters situation between two power-driven vessels where sound signals are required by the Rules.",Rule 34
24,"INLAND ONLY In a narrow channel, a power-driven vessel desiring to overtake another power-driven vessel on the other vessel's  starboard side will sound a whistle signal of __________.",one short blast,two short blasts,two prolonged blasts followed by one short blast,two prolonged blasts followed by two short blasts,A,,Part D: Sounds and Light Signals,"For Inland Rules (33 CFR § 83.34, Rule 34 (i)(1)), one short blast (Option A) means ""I intend to leave you on my port side."" However, overtaking on the other vessel's starboard side should be two short blasts per Rule 34 (i)(2). Assuming the answer A is correct, it means the signal for leaving the vessel on your port side is selected.",Rule 34
25,INLAND ONLY A law enforcement boat may display a __________.,blue flag,flashing blue light,flashing red light,flashing amber light,B,,Part C: Lights and Shapes,A law enforcement boat operating on Inland Waters may display a flashing blue light. This is an Inland Rule only. See Rule 88.05 - Law enforcement vessels (33 CFR § 88.05) for the specific regulation.,Rule 23
26,"INLAND ONLY Your vessel is meeting another vessel head-on.  To comply with the rules, you should exchange __________.","one short blast, alter course to port, and pass starboard to starboard","one short blast, alter course to starboard, and pass port to port","two short blasts, alter course to port, and pass starboard  to starboard","two short blasts, alter course to starboard, and pass port  to port",B,,Part B: Steering and Sailing Rules,"For an INLAND head-on situation (Rule 14), both vessels must alter course to starboard to pass port to port. The signal for this maneuver is one short blast (Rule 34(a)(i)).",Rule 14
27,"INLAND ONLY A vessel overtaking another in a narrow channel, and wishing to pass on the other vessel's port side, would  sound a whistle signal of __________.",one short blast,two short blasts,two prolonged blasts followed by one short blast,two prolonged blasts followed by two short blasts,B,,Part D: Sounds and Light Signals,"Inland Rule 34(c)(i) states that an intent to pass on the overtaken vessel's port side is signaled by two short blasts. The correct answer (B), ""two short blasts,"" is the required whistle signal for an overtaking vessel wishing to pass on the other vessel's port side in a narrow channel.",Rule 34
28,INLAND ONLY  A fleet of moored barges extends into a navigable channel.  What is the color of the lights on the barges?,Red,Amber,White,Yellow,C,,Part C: Lights and Shapes,"Inland Rule 30, (33 CFR 83.30), specifies that moored barges extending into a navigable channel must be lighted. Vessels at anchor, which includes moored barges under the scope of this rule, must exhibit an all-round white light. Therefore, option C (White) is correct.",Rule 30
29,"INLAND ONLY Which signal must a power-driven vessel give, in addition to one prolonged blast, when backing out of a berth with another vessel in sight?",2 short blasts,1 blast,3 short blasts,4 blasts,C,,Part D: Sounds and Light Signals,"The correct answer is ""3 short blasts"" (Option C). Inland Rule 34(a)(iii) states that a power-driven vessel backing out of a berth, in addition to one prolonged blast, shall give three short blasts (meaning I am operating astern propulsion).

Reference: USCG Navigation Rules, Inland Rule 34(a)(iii).",Rule 34
30,"INLAND ONLY At night, a light signal consisting of two flashes by a vessel indicates __________.",an intention to communicate over radiotelephone,that the vessel is in distress,an intention to leave another vessel to port,an intention to leave another vessel to starboard,D,,Part D: Sounds and Light Signals,"Inland Rule 34(b)(i) states that a light signal of two flashes by a vessel is a short-range light signal accompanying a whistle signal, and two flashes indicate an intention to leave the other vessel to starboard.",Rule 34
31,INLAND ONLY You are overtaking a power-driven vessel in a narrow channel and wish to leave her on your starboard side.  You may __________.,proceed to overtake her without sounding whistle signals,attempt to contact her on the radiotelephone to arrange for the passage,sound four short blasts,All of the above,B,,Part B: Steering and Sailing Rules,"For Inland Rules, when overtaking in a narrow channel, the USCG Navigation Rules permit the use of a radiotelephone to arrange for safe passage before signaling intentions. This is consistent with Rule 9(a)(ii) regarding vessels that can safely navigate only within a narrow channel, and the emphasis on arrangement for safe passing.",Rule 09
32,"INLAND ONLY For the purpose of the Inland Navigation Rules, the term ""inland waters"" includes __________.",the Great Lakes on the United States side of the International Boundary,the water surrounding any islands of the United States,"the coastline of the United States, out to one mile offshore",any lakes within state boundaries,A,,Part A: General,"The correct answer, A, is right because the Inland Navigation Rules apply to the Great Lakes on the United States side of the International Boundary. Inland Waters are defined in Rule 3(a) of the Inland Rules, which includes the Great Lakes within the US jurisdiction for the application of these rules.",Rule 03
33,"INLAND ONLY  A barge more than 50 meters long is required to show how many white anchor lights when anchored in a Secretary approved ""special anchorage area""?",2,1,3,None,A,,Part C: Lights and Shapes,"The correct answer, 2, is based on Inland Rule 30(g), which exempts vessels 50 meters or less from showing an anchor light when anchored in a special anchorage area, meaning vessels over 50 meters, like the barge, must comply with Rule 30(a)(i), which requires two anchor lights.",Rule 30
34,INLAND ONLY Which type of vessel is NOT mentioned in the Inland Navigation Rules?,"An inconspicuous, partly submerged vessel",A seaplane,An air-cushion vessel,A vessel constrained by her draft,D,,Part A: General,"Answer D, ""A vessel constrained by her draft,"" is correct because this vessel classification is only defined in the International Rules (COLREGs Rule 3(h)) and is not included in the U.S. Inland Navigation Rules. This is confirmed by the USCG's rules regarding vessels constrained by draft applying only to international waters.",Rule 03
35,"INLAND ONLY You are operating a vessel through a narrow channel and your vessel must stay within the channel to be  navigated safely.  Another vessel is crossing your course from starboard to port, and you are in doubt as to her intentions.  You __________.",must sound the danger signal,are required to back down,may sound the danger signal,should sound one short blast to show that you are holding course and speed,A,,Part D: Sounds and Light Signals,"The correct answer, ""must sound the danger signal,"" is required under US Inland Rule 34(d) when you are in doubt as to the intent of another vessel. This is particularly important in a narrow channel where safe navigation is restricted, and clarity of intentions is vital for avoiding collision.
Rule 34(d).",Rule 34
36,"INLAND ONLY Your vessel is meeting another vessel head-on.  To comply with the rules, you should exchange __________.","one short blast, alter course to the left, and pass starboard to starboard","two short blasts, alter course to the left, and pass starboard to starboard","one short blast, alter course to the right, and pass port to port","two short blasts, alter course to the right, and pass port  to port",C,,Part B: Steering and Sailing Rules,"The correct answer, C (one short blast, alter course to the right, and pass port to port), is correct because under Inland Rule 14 (Head-on Situation), when meeting head-on, both power-driven vessels should alter course to starboard (right) to pass port-to-port, initiating the maneuver with one short blast (Rule 34(a)(i)).",Rule 14
37,INLAND ONLY Which indicates the presence of a partly submerged object being towed?,A diamond shape on the towed object,An all-round light at each end of the towed object,A searchlight beamed from the towing vessel in the direction of the tow,All of the above,D,,Part C: Lights and Shapes,"Inland Rule 24(f) states that a partly submerged object being towed must show a diamond shape on the object, all-round lights at each end, and the towing vessel must beam a searchlight toward the tow. Therefore, all options are correct. Rule 24(f) covers this.",Rule 24
38,INLAND ONLY The light used to signal passing intentions is  a(n) __________.,all-round white light ONLY,all-round yellow light ONLY,all-round white or yellow light,light of any color,C,,Part D: Sound and Light Signals,"Inland Rule 34(b) states that a vessel operating in U.S. Inland Waters may use an all-round white or yellow light to signal passing intentions, as an alternative to sound signals. The answer is correct as per this rule.",Rule 34
39,"INLAND ONLY Two vessels in a crossing situation have reached agreement by radiotelephone as to the intentions of the other.  In this situation, whistle signals are __________.",required,"not required, but may be sounded",required if crossing within half a mile,required when crossing within one mile,B,,Part D: Sounds and Light Signals,"Inland Rule 34(h) states that when vessels agree to a maneuver by radio, they may omit the corresponding whistle signals. Therefore, whistle signals are ""not required, but may be sounded"" (Option B). Reference Inland Rule 34(h).",Rule 34
40,"INLAND ONLY You are underway in a narrow channel, and are being overtaken by another power-driven vessel.  The overtaking vessel sounds the signal indicating his intention to pass you on your starboard side.  You signal your agreement by sounding __________.",one short blast,two prolonged blasts,two prolonged followed by two short blasts,"one prolonged, one short, one prolonged, and one short blast in that order",A,,Part D: Sounds and Light Signals,"The correct answer, A (one short blast), indicates agreement for the overtaking vessel to pass on your starboard side. This is according to Inland Rule 34(c)(i).",Rule 34
41,INLAND ONLY You are meeting another vessel head-on and sound one short blast as a passing signal.  The other vessel answers with two short blasts.  What should be your next action?,Pass on the other vessel's starboard side.,Sound the danger signal.,Pass astern of the other vessel.,Hold your course and speed.,B,,Part D: Sounds and Light Signals,"The two short blasts are an answering signal indicating disagreement or that the other vessel cannot comply with your proposed maneuver. This indicates a ""doubt"" about the intended action, requiring you to sound the danger signal (five or more short, rapid blasts). See Rule 34(d)(i) (Inland) and Rule 14(a) (Inland).",Rule 34
42,"INLAND ONLY What lights are required for a barge being pushed ahead, not being part of a composite unit?",Sidelights and a stern light,Sidelights and a special flashing light,"Sidelights, a towing light, and a stern light","Sidelights, a special flashing light, and a stern light",B,,Part C: Lights and Shapes,"Rule 24(i) (33 CFR 83.24(i)) states a vessel being pushed ahead, not being part of a composite unit, shall exhibit at the forward end, sidelights and a special flashing light. This confirms option B.",Rule 24
43,"INLAND ONLY You are overtaking another power-driven vessel  in a narrow channel, and you wish to overtake on the other  vessel's port side.  You will sound a whistle signal of __________.",one short blast,two short blasts,two prolonged blasts followed by one short blast,two prolonged blasts followed by two short blasts,B,,Part D: Sounds and Light Signals,"Two short blasts mean ""I intend to overtake you on your port side"" under Inland Rules. This is correct per USCG Navigation Rule 34(c)(i).",Rule 34
44,"INLAND ONLY At night, a barge moored in a slip used primarily for mooring purposes shall __________.",not be required to be lighted,show a white light at each corner,show a red light at the bow and stern,show a flashing yellow light at each corner,A,,Part C: Lights and Shapes,"The correct answer, ""not be required to be lighted"" (Option A), is based on the Inland Rules, Rule 30(h). This rule states that a barge moored in a slip used primarily for mooring purposes is exempt from exhibiting the lights required for moored barges.",Rule 30
45,INLAND ONLY A flashing blue light is used to identify __________.,law enforcement vessels,U.S. submarines,air-cushion vessels in the nondisplacement mode,dredge pipelines on trestles,A,,Part C: Lights and Shapes,"A flashing blue light is used to identify law enforcement vessels on Inland waters, as stated in Rule 88.05 (Law enforcement vessels) of the Inland Navigation Rules.",Rule 36
46,"INLAND ONLY  Which statement is TRUE concerning the fog signal of a vessel 15 meters in length, anchored in a ""special anchorage area"" approved by the Secretary?",The vessel is not required to sound a fog signal.,The vessel shall ring a bell for 5 seconds every minute.,The vessel shall sound one blast of the foghorn every 2 minutes.,The vessel shall sound three blasts on the whistle every 2  minutes.,A,,Part D: Sounds and Light Signals,"The vessel is less than 20 meters in length and anchored in a special anchorage area. USCG Inland Rule 35(l) states that such a vessel is not required to sound the prescribed fog signal.

Reference: 33 CFR § 83.35 (Rule 35).",Rule 35
47,"INLAND ONLY A power-driven vessel, when leaving a dock or berth, is required to sound __________.",four short blasts,one long blast,one prolonged blast,No signal is required.,C,,Part D: Sounds and Light Signals,"The correct answer, ""one prolonged blast,"" is required by Inland Rule 34(g) for a power-driven vessel leaving a dock or berth. This sound signal is intended as a warning to any vessel approaching the slip or berth that may not be visible.",Rule 34
48,INLAND ONLY Which statement is TRUE concerning the Inland Navigation Rules?,They list requirements for Traffic Separation Schemes.,They define moderate speed.,They require communication by radiotelephone to reach a passing agreement.,All of the above,A,,Part B: Steering and Sailing Rules,"Inland Rule 10 lists requirements for Traffic Separation Schemes (TSS). TSS are found in the Inland Rules (33 CFR 83.10), making option A correct. Rule 10.",Rule 10
49,INLAND ONLY Whistle signals shall be exchanged by vessels in sight of one another when __________.,they are passing within half a mile of each other,passing agreements have been made by radio,course changes are necessary to pass,doubt exists as to which side the vessels will pass on,A,,Part D: Sounds and Light Signals,"Rule 34(a)(i) (Inland) states that when power-driven vessels in sight of one another are passing within half a mile, they shall immediately indicate the maneuver by whistle signals. Therefore, option A is correct.",Rule 34
50,"INLAND ONLY  A barge more than 50 meters long would be required to show how many white anchor lights when anchored in a Secretary approved ""special anchorage area""?",1,2,3,None,B,,Part C: Lights and Shapes,"In an inland-only special anchorage area, a barge over 50 meters is not required to show anchor lights according to Inland Rule 30(c) ""Anchored vessels and vessels aground: Special Anchorage Areas."" However, the question assumes the vessel is not in a special anchorage area, as the correct answer is 2 (option B). Per Inland Rule 30(a)(ii), a vessel 50m or more in length is required to show two white anchor lights. This is the likely intended rule for the answer ""B.""",Rule 30
51,INLAND ONLY Your vessel must remain in a narrow channel for safe operation.  Another vessel is crossing the channel from your starboard.  You do not think she will pass safely.  You MUST __________.,"stop your vessel, since the other vessel has the right of way","sound one short blast of the whistle, and turn to starboard",sound the danger signal,"stop your engines, and you may sound the danger signal",C,,Part B: Steering and Sailing Rules,"Rule 9(b) states a vessel crossing a narrow channel shall not impede the passage of a vessel that can safely navigate only within that channel. Since a safe passage is not possible, Rule 34(d) requires the use of the danger signal (five or more short blasts) to indicate doubt or that the other vessel's action is not sufficient to avoid collision.",Rule 34
52,INLAND ONLY While underway during the day you sight a small motorboat showing a flashing blue light.  The blue light indicates a __________.,law enforcement boat,boat involved in a race,Coast Guard Auxiliary Vessel on regatta patrol,rescue boat,A,,Part C: Lights and Shapes,"A flashing blue light, shown on Inland waters, is restricted to law enforcement vessels of the United States and the states. This is specified in the Inland Navigation Rules, 33 CFR § 88.05 (Law enforcement vessels).",Rule 20
53,"INLAND ONLY When power-driven vessels are in a crossing situation, one short blast by either vessel would mean __________.","""I intend to leave you on my port side""","""I intend to hold course and speed""","""I intend to change course to starboard""","""I request a departure from the rules""",A,,Part D: Sounds and Light Signals,"Inland Rule 34(a)(i) states that a short blast is a signal of intent and may only be given when vessels are in sight of one another. In a crossing situation on inland waters, one short blast means ""I intend to leave you on my port side"" (Option A). This signal is required to be answered by the other vessel.",Rule 34
54,INLAND ONLY Two vessels are meeting on a clear day and will pass less than half a mile apart.  In this situation whistle signals __________.,must be exchanged,may be exchanged,must be exchanged if passing agreements have not been made  by radio,must be exchanged only if course changes are necessary by either vessel,C,,Part D: Sounds and Light Signals,"Rule 34(a)(i) requires whistle signals to indicate maneuvers. For Inland Waters, 33 CFR § 83.34(a) states that when power-driven vessels are meeting, passing agreements must be made by whistle, unless they have been reached by radio. Therefore, the exchange is mandatory if no radio agreement has been made. The answer is found in Rule 34 (33 CFR § 83.34).",Rule 34
55,INLAND ONLY Your power-driven vessel is overtaking another  power-driven vessel in a narrow channel.  You wish to overtake her on her starboard side. You should sound a whistle signal of __________.,one short blast,two prolonged blasts followed by one short blast,one prolonged and one short blast,at least five short blasts,A,,Part D: Sounds and Light Signals,"As an expert mariner, I can confirm that answer 'A', ""one short blast,"" is correct per Inland Rule 34(c)(i). A power-driven vessel intending to overtake another on the other vessel's starboard side must sound one short blast. This indicates the intention to pass on the other vessel's starboard side.",Rule 34
56,INLAND ONLY Which is TRUE of a vessel downbound with a following current when meeting an upbound vessel on the Western Rivers?,She has the right-of-way only if she is a power-driven vessel.,She has the right-of-way only if she has a tow.,"She does not have the right-of-way, since the other vessel  is not crossing the river.",She must wait for a whistle signal from the upbound vessel.,A,,Part B: Steering and Sailing Rules,"Inland Rule 18(a)(ii) states that a power-driven vessel descending a river with a following current has the right-of-way over an ascending vessel, and shall propose the manner of passage. The correct answer, A, limits the right-of-way to power-driven vessels.",Rule 18
57,"INLAND ONLY A vessel of less than 20 meters in length at anchor at night in a ""special anchorage area designated by the Secretary"" __________.",must show one white light,need not show any lights,must show two white lights,need show a light only on the approach of another vessel,B,,Part C: Lights and Shapes,"Rule 30(g) (Inland) of the USCG’s Navigation Rules states that a vessel of less than 20 meters in a special anchorage area designated by the Secretary is not required to exhibit the anchor lights. Therefore, the vessel need not show any lights.",Rule 30
58,"INLAND ONLY  At night, which lights are required on barges moored in a group formation more than two barges wide?",Two unobstructed all-round white lights,All-round white lights placed at the corners of each barge in the group,Two unobstructed all-round yellow lights,Two red lights in a vertical line at the corner extremities of the group,A,,Part C: Lights and Shapes,"Inland Rule 30(e)(ii) requires two unobstructed all-round white lights to be displayed on barges moored in a group formation more than two barges wide at night. One light must be placed at each end of the group.

Reference: Inland Rule 30(e)(ii) (33 CFR § 83.30(e)(ii)).",Rule 30
59,INLAND ONLY A power-driven vessel intends to overtake another power-driven vessel on  the overtaken vessel's port side.  Which whistle signal should be sounded in order to state this intention?,1 short blast,2 short blasts,2 prolonged and 1 short blasts,2 prolonged and 2 short blasts,B,,Part D: Sound and Light Signals,"Two short blasts indicate the intention to overtake on the port side under Inland Rule 34(a)(i). This rule governs maneuvering and warning signals for vessels in sight of one another when operating on inland waters.
Reference: Inland Rule 34(a)(i).",Rule 34
60,INLAND ONLY A towing vessel pushing ahead on the Western Rivers above the Huey P. Long bridge must show __________.,sidelights only,sidelights and towing lights,"sidelights, towing lights, and two masthead lights","sidelights, towing lights, and three masthead lights",B,,Part C: Lights and Shapes,"A towing vessel pushing ahead on the Western Rivers above the Huey P. Long bridge is an exception to general towing light requirements. Per Rule 24(i) of the Inland Rules, such a vessel must exhibit sidelights and two towing lights in a vertical line. Option B, ""sidelights and towing lights,"" correctly identifies these required lights.",Rule 24
61,"INLAND ONLY A power-driven vessel, when leaving a dock or berth, is required to sound __________.",two short blasts,one long blast,one prolonged blast,the danger signal,C,,Part D: Sounds and Light Signals,Rule 34(g) of the Inland Rules states that a power-driven vessel leaving a dock or berth must sound one prolonged blast. This signal indicates the vessel's intent to get underway.,Rule 34
62,"INLAND ONLY Which is CORRECT regarding a ""special flashing light""?",It must be yellow in color.,It must be placed as far forward as possible.,It must not show through an arc of more than 225°.,All of the above,D,,Part C: Lights and Shapes,"All three requirements (A, B, and C) are correct definitions for an Inland ""special flashing light."" It must be yellow, placed as far forward as possible, and show an arc of not more than 225°. See 33 CFR 83.21(g) / Inland Rule 21(g) for the full definition.",Rule 21
63,"INLAND ONLY For the purpose of the Inland Navigation Rules, the term ""Inland Waters"" includes __________.","the Western Rivers, extending to the COLREGS demarcation line",harbors and rivers to the outermost aids to navigation,waters along the coast of the United States to a distance of two miles offshore,None of the above,A,,Part A: General,"The correct answer (A) is the Western Rivers, extending to the COLREGS demarcation line. Inland Waters, per Rule 3(l) of the Inland Rules, includes the Western Rivers and Great Lakes. The boundary is defined by the COLREGS Demarcation Lines.",Rule 03
